id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23674,15722072.0,Chukwudi,521.0,Germany,Female,43.0,5.0,111395.53,2.0,1.0,1.0,154844.22
23675,15784099.0,Chidozie,526.0,Germany,Female,33.0,0.0,121558.46,2.0,1.0,0.0,162511.55
23676,15671591.0,Hsia,712.0,Germany,Male,47.0,4.0,113743.37,3.0,1.0,0.0,132719.8
23677,15793343.0,Scott,587.0,Spain,Male,46.0,1.0,120170.07,1.0,1.0,1.0,183572.39
23678,15789924.0,Ku,682.0,France,Female,40.0,1.0,0.0,2.0,0.0,1.0,174729.3
23679,15684861.0,Chiu,679.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,96832.82
23680,15682868.0,Chinweuba,658.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,140929.98
23681,15571529.0,Ch'iu,803.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,180932.46
23682,15656300.0,Udobata,567.0,Germany,Female,33.0,5.0,111347.37,2.0,1.0,1.0,188382.77
23683,15732430.0,Houghton,731.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,142995.32
23684,15768270.0,Chizuoke,850.0,France,Male,24.0,0.0,0.0,2.0,1.0,1.0,187616.16
23685,15582725.0,P'eng,696.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,166677.35
23686,15578866.0,White,613.0,Germany,Male,32.0,7.0,149073.48,2.0,1.0,0.0,6078.46
23687,15641585.0,Mazzanti,733.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,168521.72
23688,15775797.0,Sazonova,729.0,France,Female,35.0,8.0,0.0,1.0,0.0,0.0,139946.68
23689,15572467.0,Lo,683.0,Germany,Male,33.0,7.0,86616.35,1.0,1.0,0.0,171070.58
23690,15792388.0,Maclean,667.0,Germany,Male,35.0,5.0,124954.94,1.0,1.0,0.0,44912.8
23691,15768342.0,Bazarova,673.0,France,Female,50.0,5.0,0.0,1.0,1.0,1.0,182547.04
23692,15622535.0,Chukwudi,632.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,132973.17
23693,15595588.0,White,742.0,France,Male,41.0,6.0,87637.28,1.0,1.0,0.0,143835.76
23694,15590349.0,Chinweike,636.0,Germany,Male,41.0,1.0,120165.3,1.0,1.0,1.0,134531.96
23695,15586870.0,Palermo,715.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,153915.28
23696,15705739.0,De Luca,635.0,Germany,Male,34.0,2.0,111432.77,1.0,1.0,0.0,106061.47
23697,15571281.0,Chia,586.0,Germany,Male,44.0,6.0,135947.33,3.0,1.0,0.0,62424.46
23698,15648800.0,Maitland,595.0,Germany,Male,32.0,2.0,125801.03,1.0,1.0,1.0,143628.31
23699,15623062.0,Hsieh,705.0,France,Female,26.0,2.0,0.0,2.0,0.0,0.0,95551.22
23700,15793365.0,Eluemuno,479.0,France,Male,36.0,1.0,0.0,1.0,0.0,1.0,93336.93
23701,15631739.0,Tien,593.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,0.0,645.61
23702,15766017.0,Flemming,663.0,Germany,Male,40.0,3.0,132447.76,1.0,0.0,0.0,152883.95
23703,15802466.0,Ch'ang,641.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,98894.64
23704,15663817.0,Chijindum,558.0,France,Female,43.0,4.0,0.0,2.0,1.0,0.0,38614.69
23705,15626452.0,Chukwudi,687.0,France,Male,23.0,0.0,0.0,1.0,1.0,1.0,180598.86
23706,15655574.0,Genovesi,599.0,France,Female,47.0,4.0,0.0,2.0,1.0,1.0,112973.34
23707,15583692.0,Hsiung,584.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,64833.28
23708,15768367.0,Obiajulu,741.0,Germany,Female,29.0,1.0,111577.01,1.0,1.0,0.0,173498.45
23709,15693526.0,Ch'ang,626.0,France,Male,44.0,8.0,0.0,2.0,0.0,0.0,79871.16
23710,15728885.0,Tien,682.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,100687.67
23711,15681671.0,Ch'iu,616.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,87400.54
23712,15740602.0,Brown,692.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,124626.57
23713,15751137.0,Ebelegbulam,602.0,Germany,Male,45.0,5.0,90696.78,1.0,0.0,1.0,164975.82
23714,15727399.0,Chinedum,802.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,1.0,86981.45
23715,15707291.0,Hsing,667.0,France,Male,36.0,9.0,120568.41,1.0,1.0,1.0,51553.43
23716,15603880.0,Lettiere,602.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,187900.12
23717,15699550.0,Y?an,715.0,Spain,Male,31.0,1.0,0.0,2.0,0.0,1.0,139971.01
23718,15698932.0,Ugochukwu,694.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,52341.15
23719,15806923.0,T'ien,584.0,France,Male,41.0,6.0,139979.79,1.0,1.0,1.0,184524.65
23720,15813697.0,Chikelu,712.0,Germany,Female,37.0,3.0,95829.13,2.0,1.0,1.0,93717.46
23721,15721779.0,Chien,724.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,62402.38
23722,15721921.0,Maclean,554.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,137959.0
23723,15718779.0,Chukwufumnanya,671.0,Germany,Male,41.0,5.0,118829.05,2.0,1.0,1.0,131519.06
23724,15654772.0,Chinwendu,564.0,Spain,Male,51.0,8.0,0.0,1.0,1.0,0.0,182691.31
23725,15691483.0,Yermolayev,617.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,101728.46
23726,15625021.0,Ponomarev,605.0,France,Male,30.0,8.0,137794.18,2.0,0.0,0.0,181490.42
23727,15631326.0,Chiganu,667.0,Spain,Female,60.0,8.0,0.0,2.0,1.0,1.0,90905.94
23728,15718454.0,Shih,619.0,France,Male,25.0,2.0,0.0,1.0,0.0,1.0,172810.51
23729,15690670.0,Chuang,591.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,16897.19
23730,15572792.0,Hsiao,635.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,0.0,173683.0
23731,15682211.0,L?,678.0,Spain,Female,26.0,5.0,141784.02,1.0,1.0,1.0,88827.67
23732,15764253.0,Chukwumaobim,666.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,139971.01
23733,15606841.0,K?,707.0,Spain,Male,47.0,6.0,0.0,1.0,1.0,0.0,64716.08
23734,15734565.0,Ting,756.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,169921.11
23735,15581526.0,Ch'ien,594.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,129563.86
23736,15810457.0,Baresi,583.0,Spain,Male,31.0,7.0,135559.9,2.0,1.0,1.0,129912.74
23737,15593959.0,Ts'ui,803.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,94498.82
23738,15797065.0,Ogg,595.0,France,Male,31.0,10.0,0.0,1.0,0.0,0.0,131778.52
23739,15657321.0,Hao,677.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,108872.45
23740,15645248.0,Chinomso,613.0,Spain,Female,44.0,6.0,0.0,2.0,1.0,1.0,156792.89
23741,15623695.0,Ts'ui,667.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,130789.6
23742,15775709.0,Chukwuemeka,681.0,France,Male,43.0,8.0,0.0,2.0,0.0,1.0,162858.21
23743,15695585.0,Hao,663.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,89519.47
23744,15657535.0,Tuan,742.0,Spain,Female,27.0,4.0,154483.57,1.0,1.0,1.0,113868.2
23745,15679048.0,Smith,559.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,140579.17
23746,15782591.0,Tsou,636.0,Germany,Female,56.0,2.0,141352.81,1.0,1.0,0.0,93091.03
23747,15794345.0,Palfreyman,712.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,137964.44
23748,15613886.0,Kao,632.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,1.0,100862.54
23749,15581479.0,Chiedozie,653.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,133501.94
23750,15792489.0,Pugh,756.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,90928.48
23751,15670889.0,Chiang,594.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,180598.66
23752,15798888.0,Hs?,561.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,133059.15
23753,15581733.0,Chineze,646.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,88878.15
23754,15777639.0,Ch'ang,584.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,140937.91
23755,15806838.0,Ndubuagha,516.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,132973.17
23756,15659807.0,Zhirov,678.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,185561.89
23757,15589948.0,P'eng,694.0,Spain,Female,44.0,8.0,0.0,1.0,1.0,1.0,69052.87
23758,15662238.0,Maclean,561.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,115916.55
23759,15794874.0,Whitehead,794.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,181177.9
23760,15593795.0,Fiore,478.0,France,Female,47.0,5.0,122964.88,1.0,1.0,1.0,173856.38
23761,15690175.0,Nwokezuike,631.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,147090.9
23762,15583849.0,Chiganu,738.0,Spain,Female,35.0,4.0,113348.14,1.0,1.0,0.0,175399.14
23763,15777076.0,Chidubem,540.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,155782.89
23764,15578096.0,Ts'ai,697.0,France,Female,39.0,1.0,148586.64,1.0,1.0,0.0,144870.28
23765,15794413.0,Yefimova,633.0,France,Female,46.0,1.0,0.0,2.0,1.0,1.0,156774.94
23766,15806937.0,Padovesi,760.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,105983.09
23767,15641732.0,Chinwendu,757.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,141148.21
23768,15694644.0,Chibueze,687.0,France,Male,45.0,8.0,0.0,2.0,0.0,1.0,155915.24
23769,15723008.0,Chijindum,656.0,Spain,Female,40.0,7.0,131411.24,1.0,0.0,1.0,122925.44
23770,15777893.0,Toscani,641.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,128815.33
23771,15742369.0,Tsou,625.0,France,Male,46.0,7.0,0.0,2.0,0.0,1.0,126160.24
23772,15677317.0,Sun,611.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,104982.39
23773,15729763.0,Toscani,667.0,France,Female,66.0,2.0,0.0,2.0,1.0,1.0,112687.57
23774,15726589.0,Mazzi,644.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,187985.75
23775,15725076.0,Ch'en,714.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,63687.06
23776,15732983.0,Ts'ai,658.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,120512.08
23777,15579130.0,Kuo,717.0,Germany,Male,28.0,3.0,103700.69,2.0,0.0,1.0,174971.64
23778,15709137.0,Ts'ui,651.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,181224.56
23779,15770041.0,Ch'ang,659.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,148811.79
23780,15583668.0,Chiu,543.0,France,Female,48.0,2.0,0.0,2.0,1.0,1.0,199249.29
23781,15735703.0,Onwubiko,627.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,134878.34
23782,15756026.0,Johnson,718.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,141914.94
23783,15625461.0,P'eng,571.0,France,Female,42.0,5.0,139859.54,2.0,1.0,1.0,164741.8
23784,15776725.0,K'ung,574.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,122218.81
23785,15749693.0,Maclean,684.0,France,Male,45.0,3.0,141573.55,2.0,0.0,0.0,27149.27
23786,15610147.0,Uspensky,685.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,72969.9
23787,15780989.0,Pinto,669.0,France,Male,38.0,9.0,77959.83,1.0,1.0,1.0,138743.86
23788,15645778.0,Tien,669.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,16161.82
23789,15775124.0,Hsiao,614.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,14073.11
23790,15739592.0,Folliero,678.0,France,Male,41.0,5.0,113948.58,1.0,0.0,0.0,164756.81
23791,15764491.0,Mazzanti,644.0,France,Female,54.0,2.0,88915.84,1.0,1.0,1.0,138021.36
23792,15742854.0,Chizoba,709.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,36249.76
23793,15762048.0,Chidimma,590.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,46775.74
23794,15682928.0,Uspenskaya,611.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,138700.75
23795,15768474.0,Gomes,728.0,France,Female,52.0,9.0,68423.69,1.0,1.0,0.0,156913.17
23796,15658969.0,Bibi,745.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,102628.98
23797,15799479.0,Iadanza,604.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,64448.36
23798,15642570.0,Galkin,637.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,87067.73
23799,15774857.0,Lu,635.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,152012.36
23800,15632345.0,P'eng,705.0,France,Female,33.0,10.0,0.0,2.0,0.0,1.0,152856.33
23801,15738672.0,Kuykendall,686.0,France,Male,50.0,7.0,133974.36,1.0,0.0,1.0,153064.87
23802,15589361.0,Chukwualuka,553.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,144874.67
23803,15645896.0,Ch'ang,539.0,France,Male,35.0,1.0,121527.4,1.0,1.0,0.0,115468.51
23804,15597896.0,Ts'ai,850.0,France,Male,38.0,3.0,123894.31,1.0,1.0,1.0,55313.51
23805,15718057.0,Nwachukwu,687.0,France,Female,46.0,1.0,0.0,2.0,0.0,0.0,180934.67
23806,15662488.0,Bell,611.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,115525.13
23807,15679810.0,Palerma,651.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,133535.29
23808,15635502.0,Onyeorulu,597.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,52856.88
23809,15696054.0,Onyemauchechukwu,627.0,Germany,Female,36.0,3.0,125837.86,2.0,0.0,0.0,60552.44
23810,15574886.0,Echezonachukwu,523.0,France,Male,28.0,2.0,151963.26,1.0,1.0,1.0,185211.28
23811,15807481.0,Lucciano,564.0,Spain,Female,42.0,8.0,93911.3,1.0,1.0,0.0,180712.28
23812,15697424.0,Nkemakonam,652.0,Spain,Female,49.0,10.0,0.0,1.0,1.0,0.0,176471.79
23813,15665082.0,Kao,762.0,Spain,Male,60.0,6.0,0.0,1.0,1.0,0.0,125062.02
23814,15664311.0,Hs?eh,738.0,France,Male,37.0,4.0,172231.93,1.0,1.0,1.0,171340.68
23815,15809847.0,Chiang,715.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,123954.15
23816,15673929.0,Ch'ien,723.0,Germany,Male,39.0,5.0,97259.25,2.0,0.0,0.0,175664.25
23817,15656822.0,Atherton,592.0,France,Female,32.0,5.0,0.0,2.0,0.0,0.0,141069.88
23818,15776827.0,McGregor,696.0,France,Female,44.0,7.0,111065.93,1.0,1.0,0.0,145558.42
23819,15593897.0,Palermo,677.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,91423.69
23820,15764153.0,Manna,687.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,132741.13
23821,15760641.0,Olisanugo,667.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,158043.11
23822,15632859.0,Trevisano,744.0,France,Female,38.0,3.0,112290.22,1.0,1.0,0.0,73881.68
23823,15658969.0,Martin,554.0,France,Male,37.0,1.0,69413.44,1.0,0.0,0.0,120107.1
23824,15782736.0,Walker,709.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,84760.32
23825,15661526.0,Tuan,516.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,123882.73
23826,15690589.0,Naylor,667.0,Germany,Male,40.0,8.0,160761.41,2.0,1.0,0.0,126469.09
23827,15686957.0,Chuang,587.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,147963.07
23828,15617348.0,Onyemauchechukwu,678.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,140168.36
23829,15652084.0,Y?an,677.0,France,Female,30.0,2.0,0.0,2.0,0.0,0.0,160968.44
23830,15643908.0,Mazzi,694.0,France,Male,29.0,8.0,128743.8,1.0,1.0,1.0,182025.95
23831,15795519.0,O'Donnell,651.0,France,Female,22.0,7.0,0.0,2.0,0.0,1.0,135851.3
23832,15792922.0,Nkemjika,619.0,France,Male,43.0,2.0,114427.86,1.0,1.0,0.0,166984.44
23833,15690182.0,Onwuamaeze,682.0,France,Male,29.0,1.0,105927.04,1.0,1.0,0.0,126241.4
23834,15752841.0,Ch'iu,685.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,143598.7
23835,15659807.0,Smith,479.0,France,Male,60.0,9.0,0.0,1.0,1.0,1.0,160110.65
23836,15775295.0,Kao,775.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,132404.64
23837,15807768.0,Hsu,687.0,France,Female,64.0,1.0,0.0,2.0,0.0,0.0,153776.6
23838,15781409.0,Ku,660.0,Germany,Male,40.0,6.0,148074.79,1.0,1.0,0.0,163584.85
23839,15669169.0,Folliero,705.0,Germany,Male,40.0,3.0,120916.52,1.0,0.0,0.0,104722.47
23840,15701392.0,Onyemauchechukwu,682.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,67976.57
23841,15663964.0,P'eng,539.0,Spain,Female,43.0,2.0,0.0,1.0,1.0,1.0,63218.85
23842,15674583.0,Fan,638.0,Germany,Female,35.0,2.0,121513.31,1.0,1.0,1.0,147794.63
23843,15720353.0,Rizzo,609.0,France,Female,64.0,4.0,0.0,1.0,1.0,1.0,131521.72
23844,15752912.0,Farrar,731.0,Spain,Female,28.0,10.0,0.0,2.0,1.0,1.0,101371.72
23845,15809777.0,Ch'iu,641.0,France,Female,33.0,7.0,87926.22,1.0,1.0,1.0,74850.92
23846,15575605.0,Ch'ang,709.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,149369.41
23847,15782778.0,Wang,569.0,Germany,Female,35.0,8.0,113905.48,1.0,1.0,0.0,163477.22
23848,15719352.0,Hs?eh,711.0,Germany,Female,39.0,7.0,88963.31,1.0,1.0,0.0,174032.0
23849,15641170.0,T'ien,729.0,Spain,Male,46.0,3.0,156864.2,2.0,1.0,0.0,141210.18
23850,15754599.0,H?,730.0,France,Male,25.0,3.0,142871.37,1.0,1.0,0.0,102889.33
23851,15795881.0,Onyeoruru,678.0,France,Male,39.0,8.0,91536.93,1.0,1.0,0.0,151310.16
23852,15719309.0,Zaytseva,586.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,131501.72
23853,15791767.0,Iadanza,708.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,96829.74
23854,15746410.0,Chukwuemeka,763.0,Germany,Female,37.0,5.0,131908.56,1.0,0.0,1.0,123663.63
23855,15676519.0,Ch'ien,571.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,86927.53
23856,15626985.0,Nwankwo,750.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,18082.06
23857,15736043.0,Hs?,717.0,France,Male,46.0,3.0,0.0,1.0,0.0,0.0,161519.77
23858,15653857.0,Genovese,713.0,France,Male,29.0,3.0,145984.92,1.0,1.0,0.0,100433.83
23859,15762021.0,Hsia,651.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,185547.72
23860,15772337.0,Uspenskaya,635.0,Germany,Female,36.0,9.0,131468.44,2.0,1.0,1.0,164966.21
23861,15619116.0,Genovese,599.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,147090.9
23862,15621457.0,Cremonesi,678.0,France,Male,34.0,4.0,144801.97,1.0,1.0,0.0,130853.03
23863,15654074.0,Teng,684.0,Germany,Male,33.0,7.0,124577.33,1.0,1.0,0.0,113469.65
23864,15752622.0,Chikwado,749.0,Germany,Male,41.0,2.0,121823.4,2.0,0.0,1.0,137452.57
23865,15751710.0,Chidiebele,678.0,Germany,Female,57.0,6.0,87894.26,1.0,1.0,1.0,169161.46
23866,15652999.0,Genovese,704.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,0.0,52827.51
23867,15702293.0,Hsiao,675.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,0.0,127022.87
23868,15636756.0,Aitken,586.0,Germany,Male,49.0,7.0,140745.43,1.0,1.0,1.0,184856.89
23869,15782236.0,Trevisani,578.0,France,Female,27.0,4.0,134919.85,1.0,1.0,0.0,27166.75
23870,15697035.0,Chiekwugo,814.0,Germany,Female,29.0,8.0,92560.53,1.0,1.0,1.0,479.54
23871,15709451.0,Cattaneo,745.0,France,Female,26.0,7.0,110597.76,1.0,0.0,1.0,76744.72
23872,15765461.0,Lucchesi,578.0,France,Male,33.0,0.0,0.0,1.0,1.0,1.0,38984.37
23873,15791767.0,Tipton,719.0,France,Male,50.0,1.0,128362.59,1.0,1.0,1.0,106564.88
23874,15598098.0,Ch'in,739.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,177747.72
23875,15572294.0,Yeh,636.0,France,Male,41.0,10.0,106511.85,1.0,1.0,0.0,164741.2
23876,15697574.0,T'ao,646.0,Spain,Female,59.0,10.0,0.0,3.0,1.0,0.0,180598.86
23877,15747458.0,Chibueze,637.0,France,Male,36.0,6.0,94920.75,1.0,1.0,1.0,91482.5
23878,15773520.0,Calabresi,731.0,France,Female,22.0,9.0,0.0,1.0,1.0,0.0,185541.5
23879,15690175.0,Groom,652.0,Germany,Female,43.0,4.0,121132.26,1.0,1.0,0.0,120790.02
23880,15651533.0,Udegbulam,604.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,166516.84
23881,15758769.0,Ch'ien,683.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,77965.67
23882,15694859.0,Mazzi,642.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,10054.53
23883,15639278.0,Trevisani,767.0,Germany,Male,37.0,3.0,127758.04,1.0,1.0,0.0,131647.31
23884,15594864.0,Maclean,613.0,Germany,Male,47.0,5.0,151772.63,1.0,1.0,0.0,173365.89
23885,15653952.0,Chukwukere,649.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,6946.25
23886,15761048.0,Maclean,713.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,95857.18
23887,15659486.0,K?,721.0,Spain,Male,29.0,4.0,152325.93,1.0,1.0,0.0,108675.01
23888,15702601.0,Ugoji,572.0,France,Female,60.0,4.0,0.0,1.0,1.0,1.0,55775.84
23889,15689671.0,Ch'en,628.0,Spain,Female,62.0,3.0,0.0,2.0,1.0,1.0,170819.01
23890,15782530.0,Nnanna,738.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,49337.84
23891,15712551.0,Yobanna,506.0,France,Male,30.0,0.0,0.0,2.0,1.0,1.0,71519.4
23892,15682468.0,Ch'ien,678.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,157566.75
23893,15587584.0,Tsao,729.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,117832.88
23894,15621687.0,H?,773.0,Germany,Female,33.0,6.0,134766.13,1.0,1.0,0.0,171768.76
23895,15577806.0,Genovese,535.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,88659.07
23896,15692718.0,Clements,713.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,176692.65
23897,15665963.0,Calabresi,684.0,France,Male,46.0,2.0,118628.6,2.0,1.0,1.0,140947.05
23898,15756481.0,Scott,775.0,France,Female,37.0,5.0,148045.45,1.0,1.0,1.0,132770.11
23899,15686611.0,Teng,516.0,Germany,Male,23.0,1.0,103362.93,2.0,1.0,0.0,115985.38
23900,15686885.0,Ts'ui,681.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,116547.31
23901,15751180.0,Ugonnatubelum,634.0,Germany,Female,47.0,7.0,122021.92,1.0,1.0,1.0,146785.44
23902,15756026.0,Nkemakolam,628.0,Spain,Female,30.0,5.0,0.0,2.0,1.0,0.0,83982.02
23903,15796413.0,Lai,595.0,France,Female,44.0,2.0,0.0,1.0,1.0,1.0,113089.43
23904,15705765.0,Tsao,712.0,France,Female,23.0,7.0,0.0,2.0,0.0,1.0,134077.71
23905,15782530.0,Ozerova,521.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,112946.67
23906,15682472.0,Nwachinemelu,628.0,Germany,Male,41.0,8.0,120777.88,1.0,1.0,1.0,102908.91
23907,15636592.0,Onyemauchechukwu,751.0,Germany,Male,31.0,5.0,142557.11,1.0,1.0,1.0,86791.9
23908,15726058.0,Cremonesi,665.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,0.0,182720.07
23909,15569452.0,Maclean,656.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,52314.71
23910,15781347.0,Chukwuemeka,666.0,Spain,Female,66.0,9.0,0.0,1.0,0.0,1.0,183487.98
23911,15650670.0,P'eng,677.0,Spain,Female,52.0,1.0,0.0,1.0,1.0,0.0,173632.92
23912,15723886.0,Ting,584.0,Germany,Male,35.0,3.0,133656.95,2.0,1.0,0.0,182784.11
23913,15763625.0,Uspenskaya,678.0,Germany,Female,32.0,9.0,119703.1,2.0,0.0,1.0,48849.89
23914,15781679.0,Frolova,729.0,Spain,Female,35.0,8.0,121532.17,1.0,1.0,0.0,62232.6
23915,15637646.0,Nwokeocha,528.0,Germany,Female,39.0,7.0,124577.33,1.0,1.0,0.0,182528.44
23916,15778897.0,Ngozichukwuka,614.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,101311.95
23917,15808868.0,Chidimma,643.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,56794.73
23918,15799550.0,Chikezie,733.0,France,Female,32.0,6.0,0.0,2.0,0.0,1.0,85890.75
23919,15586522.0,Nucci,727.0,Germany,Female,43.0,8.0,125537.38,1.0,0.0,0.0,181177.9
23920,15690540.0,Yobanna,707.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,71173.64
23921,15761168.0,Chukwuemeka,622.0,Germany,Male,24.0,6.0,111336.89,2.0,1.0,0.0,153786.47
23922,15681924.0,White,695.0,France,Female,52.0,3.0,99760.84,1.0,1.0,1.0,140931.57
23923,15778915.0,O'Kane,573.0,France,Female,33.0,2.0,110357.0,1.0,1.0,0.0,143629.64
23924,15770121.0,Chukwuemeka,707.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,25554.4
23925,15674720.0,Chibugo,663.0,France,Male,42.0,9.0,96418.09,2.0,1.0,1.0,179866.01
23926,15724663.0,Yudin,616.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,53843.71
23927,15656029.0,Chien,627.0,France,Female,21.0,4.0,0.0,2.0,1.0,1.0,112572.02
23928,15743545.0,Chinwemma,735.0,Spain,Male,45.0,6.0,0.0,1.0,0.0,0.0,117622.8
23929,15743236.0,Chukwufumnanya,598.0,France,Male,66.0,10.0,0.0,2.0,1.0,1.0,145562.4
23930,15571059.0,Toscani,516.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,105760.01
